id,template_id,template_name,rendered_text,strategy_name,slot_count
019ab688-d044-7401-8149-de1cf9ba51fa,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d044-7401-8149-de2135e9ae7d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a person without a reason.,mixed,8
019ab688-d044-7401-8149-de38fbaa23c3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a person in a way.,mixed,8
019ab688-d044-7401-8149-de4c403c1fef,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight a place for a reason.,mixed,8
019ab688-d044-7401-8149-de595d3d7658,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight a place into another place.,mixed,8
019ab688-d044-7401-8149-de6d7e16eab7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight a place for a time.,mixed,8
019ab688-d044-7401-8149-de7de2e0680e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz a person for a reason.,mixed,8
019ab688-d044-7401-8149-de8a48370d12,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz a person for another person.,mixed,8
019ab688-d044-7401-8149-de99af097fad,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time after another time.,mixed,8
019ab688-d044-7401-8149-deabe08cfc47,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time in a way.,mixed,8
019ab688-d044-7401-8149-deb8e19fe8a2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time after a thing.,mixed,8
019ab688-d044-7401-8149-decc6ac527c1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time after a place.,mixed,8
019ab688-d044-7401-8149-ded4bbd9efc8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time after a person.,mixed,8
019ab688-d044-7401-8149-dee322c04829,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from another way.,mixed,8
019ab688-d044-7401-8149-defa6fe3b2f0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from a person.,mixed,8
019ab688-d044-7401-8149-df0a8840da38,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from a place.,mixed,8
019ab688-d044-7401-8149-df195ad66a60,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way of a thing.,mixed,8
019ab688-d044-7401-8149-df25159a3ef5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a person in a way.,mixed,8
019ab688-d044-7401-8149-df3e70b327ec,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a person in a group.,mixed,8
019ab688-d044-7401-8149-df4ff8b844d1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people is a person in a place.,mixed,8
019ab688-d044-7401-8149-df5e992feeda,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people is a person in another person.,mixed,8
019ab688-d044-7401-8149-df6dcdb809de,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group of another group.,mixed,8
019ab688-d044-7401-8149-df7bccebe147,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a reason.,mixed,8
019ab688-d044-7401-8149-df80474b073e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a place.,mixed,8
019ab688-d044-7401-8149-df97a4e84704,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group of another group.,mixed,8
019ab688-d044-7401-8149-dfa174f95c28,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a reason.,mixed,8
019ab688-d044-7401-8149-dfb8eab19d1d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a place.,mixed,8
019ab688-d044-7401-8149-dfc60c0ff614,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group of another group.,mixed,8
019ab688-d044-7401-8149-dfd3cb28d4d1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a reason.,mixed,8
019ab688-d044-7401-8149-dfe1d2f59ba3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a place.,mixed,8
019ab688-d044-7401-8149-dff42df6025a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group of another group.,mixed,8
019ab688-d044-7401-8149-e0032ea43936,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a reason.,mixed,8
019ab688-d044-7401-8149-e01a7ad677c4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing without a place.,mixed,8
019ab688-d044-7401-8149-e029d92415a1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within another thing.,mixed,8
019ab688-d044-7401-8149-e03a0d952d70,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing in a way.,mixed,8
019ab688-d044-7401-8149-e04ca41835c3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a matter.,mixed,8
019ab688-d044-7401-8149-e052eef41a13,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a person.,mixed,8
019ab688-d044-7401-8149-e06505949e12,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing without a reason.,mixed,8
019ab688-d044-7401-8149-e0743b9dec82,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within another thing.,mixed,8
019ab688-d044-7401-8149-e08302a3e347,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing in a way.,mixed,8
019ab688-d044-7401-8149-e09fd61eb8dc,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a matter.,mixed,8
019ab688-d044-7401-8149-e0adda36f176,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a person.,mixed,8
019ab688-d044-7401-8149-e0bda23c7379,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing without a reason.,mixed,8
019ab688-d044-7401-8149-e0c0dc102fe1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within another thing.,mixed,8
019ab688-d044-7401-8149-e0df4fb9b445,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing in a way.,mixed,8
019ab688-d044-7401-8149-e0efe6da261a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a matter.,mixed,8
019ab688-d044-7401-8149-e0f706ce5450,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a person.,mixed,8
019ab688-d044-7401-8149-e109ac960882,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing without a reason.,mixed,8
019ab688-d044-7401-8149-e115ebdf2bb3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within another thing.,mixed,8
019ab688-d044-7401-8149-e127af247a3b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing in a way.,mixed,8
019ab688-d044-7401-8149-e1309a4abe41,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a matter.,mixed,8
019ab688-d044-7401-8149-e14103962563,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing within a person.,mixed,8
019ab688-d044-7401-8149-e1567876de5b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were a thing without a reason.,mixed,8
019ab688-d044-7401-8149-e16bb4c85d23,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate a person during the event.,mixed,8
019ab688-d044-7401-8149-e17e579a88bc,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a person at the time.,mixed,8
019ab688-d044-7401-8149-e186d33b76bd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a person during the event.,mixed,8
019ab688-d044-7401-8149-e19e851bfb4e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some events happen a time before the event.,mixed,8
019ab688-d044-7401-8149-e1a059673a70,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some events happen a time after the other events.,mixed,8
019ab688-d044-7401-8149-e1bfeeaf6f97,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a part of the group.,mixed,8
019ab688-d044-7401-8149-e1c9beebb637,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a part of the organization.,mixed,8
019ab688-d044-7401-8149-e1d79c7c97e1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a part to the other people.,mixed,8
019ab688-d044-7401-8149-e1ef6844a5e3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people is a part of the other people.,mixed,8
019ab688-d044-7401-8149-e1f96e284718,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people is a part of the group.,mixed,8
019ab688-d044-7401-8149-e20945ffb5f6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the group.,mixed,8
019ab688-d044-7401-8149-e21b405dcfe8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the other people.,mixed,8
019ab688-d044-7401-8149-e225fc9e54c1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group within the organization.,mixed,8
019ab688-d044-7401-8149-e230f6c58a5b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group outside the other groups.,mixed,8
019ab688-d044-7401-8149-e24e0d192f4d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the group.,mixed,8
019ab688-d044-7401-8149-e25fdcb08c18,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the other people.,mixed,8
019ab688-d044-7401-8149-e2647635fb4c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group within the organization.,mixed,8
019ab688-d044-7401-8149-e2740860cda9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group outside the other groups.,mixed,8
019ab688-d044-7401-8149-e288dcfcedf8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the group.,mixed,8
019ab688-d044-7401-8149-e29bd55a6546,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the other people.,mixed,8
019ab688-d044-7401-8149-e2ada6f716d5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group within the organization.,mixed,8
019ab688-d044-7401-8149-e2b7b7e1da8e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group outside the other groups.,mixed,8
019ab688-d044-7401-8149-e2c9b8dc5a9a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the group.,mixed,8
019ab688-d044-7401-8149-e2d67f1d97a1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people are a part of the other people.,mixed,8
019ab688-d044-7401-8149-e2ef86bbdcd3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group within the organization.,mixed,8
019ab688-d044-7401-8149-e2fdbe9d497b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some groups are a group outside the other groups.,mixed,8
019ab688-d044-7401-8149-e301dc1f715e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people was a part of the group.,mixed,8
019ab688-d044-7401-8149-e31035c74467,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people was a part of the group.,mixed,8
019ab688-d045-7d10-a16b-7a72374e05d9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part of the group.,mixed,8
019ab688-d045-7d10-a16b-7a812b64ea71,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part for the other people.,mixed,8
019ab688-d045-7d10-a16b-7a9e3fca802d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part of the group.,mixed,8
019ab688-d045-7d10-a16b-7aa1102e1f86,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part for the other people.,mixed,8
019ab688-d045-7d10-a16b-7ab31ec30f04,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part of the group.,mixed,8
019ab688-d045-7d10-a16b-7acd11a2086a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part for the other people.,mixed,8
019ab688-d045-7d10-a16b-7ade3a0d856d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part of the group.,mixed,8
019ab688-d045-7d10-a16b-7aeacadb4f7a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people were a part for the other people.,mixed,8
019ab688-d045-7d10-a16b-7afdbca84639,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate a person in some ways.,mixed,8
019ab688-d045-7d10-a16b-7b0fe5381caa,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate a person in some situations.,mixed,8
019ab688-d045-7d10-a16b-7b11913c2513,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilate a person for some reasons.,mixed,8
019ab688-d045-7d10-a16b-7b2c27eb4278,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a person in some ways.,mixed,8
019ab688-d045-7d10-a16b-7b37d19d0686,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated a person in some places.,mixed,8
019ab688-d045-7d10-a16b-7b4f7a50923a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight a place in some places.,mixed,8
019ab688-d045-7d10-a16b-7b5b8653b4ca,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight a place for some time.,mixed,8
019ab688-d045-7d10-a16b-7b6ce4a6c22d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do a thing for another people.,mixed,8
019ab688-d045-7d10-a16b-7b70ce250b64,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do a thing for some things.,mixed,8
019ab688-d045-7d10-a16b-7b883de0b4ac,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people do a thing for some reasons.,mixed,8
019ab688-d045-7d10-a16b-7b94704df7b9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things have a place in another things.,mixed,8
019ab688-d045-7d10-a16b-7baa9d347e92,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things have a place in some places.,mixed,8
019ab688-d045-7d10-a16b-7bbc08b9d082,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things have a place in some people.,mixed,8
019ab688-d045-7d10-a16b-7bc6ee55010e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things have a place in some ways.,mixed,8
019ab688-d045-7d10-a16b-7bd2ee2e2f17,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things go a way out some ways.,mixed,8
019ab688-d045-7d10-a16b-7bef54f42d0a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time at another time.,mixed,8
019ab688-d045-7d10-a16b-7bffc3bf70f8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen a time for some reasons.,mixed,8
019ab688-d045-7d10-a16b-7c041c8f8e50,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from another things.,mixed,8
019ab688-d045-7d10-a16b-7c1a55fa3030,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from some people.,mixed,8
019ab688-d045-7d10-a16b-7c227a8ac692,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from some places.,mixed,8
019ab688-d045-7d10-a16b-7c3027a23990,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things come a way from some time.,mixed,8
019ab688-d045-7d10-a16b-7c40c5170242,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a person in some ways.,mixed,8
019ab688-d045-7d10-a16b-7c5cadae4130,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a person to another people.,mixed,8
019ab688-d045-7d10-a16b-7c6aa2ffc2ee,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people am a person for some reasons.,mixed,8
019ab688-d045-7d10-a16b-7c7bc80eacb3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in some ways.,mixed,8
019ab688-d045-7d10-a16b-7c8cccab0f62,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in another things.,mixed,8
019ab688-d045-7d10-a16b-7c9ff66c59fc,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing of some people.,mixed,8
019ab688-d045-7d10-a16b-7ca167ab9253,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in some ways.,mixed,8
019ab688-d045-7d10-a16b-7cbd2829c0c2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in another things.,mixed,8
019ab688-d045-7d10-a16b-7cc1e954f9dd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing of some people.,mixed,8
019ab688-d045-7d10-a16b-7cd0386df08b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in some ways.,mixed,8
019ab688-d045-7d10-a16b-7cec1a8ea070,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in another things.,mixed,8
019ab688-d045-7d10-a16b-7cf6c6a2026b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing of some people.,mixed,8
019ab688-d045-7d10-a16b-7d0fec10c1a9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in some ways.,mixed,8
019ab688-d045-7d10-a16b-7d158f2ff2ef,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing in another things.,mixed,8
019ab688-d045-7d10-a16b-7d2fb3599e91,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are a thing of some people.,mixed,8
019ab688-d045-7d10-a16b-7d31935c0266,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place for a reason.,mixed,8
019ab688-d045-7d10-a16b-7d4ced4fa45e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place in a way.,mixed,8
019ab688-d045-7d10-a16b-7d5b066cd5d7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place for a time.,mixed,8
019ab688-d045-7d10-a16b-7d6337171f29,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place for a reason.,mixed,8
019ab688-d045-7d10-a16b-7d72b1674743,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place like another place.,mixed,8
019ab688-d045-7d10-a16b-7d8ff6085e20,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place for a time.,mixed,8
019ab688-d045-7d10-a16b-7d9bae39c873,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz the place in a way.,mixed,8
019ab688-d045-7d10-a16b-7dabc37c9907,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed the place for a reason.,mixed,8
019ab688-d045-7d10-a16b-7dbbc4484b1c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitzed the place for a time.,mixed,8
019ab688-d045-7d10-a16b-7dc71ae3e6bc,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way of a person.,mixed,8
019ab688-d045-7d10-a16b-7dd185bf6e04,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way for a reason.,mixed,8
019ab688-d045-7d10-a16b-7de326b38ac8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea in a way.,mixed,8
019ab688-d045-7d10-a16b-7dfc9fbb0d35,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea from a person.,mixed,8
019ab688-d045-7d10-a16b-7e0006b82ed7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea with a reason.,mixed,8
019ab688-d045-7d10-a16b-7e1f8938b3dd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way of a person.,mixed,8
019ab688-d045-7d10-a16b-7e2131d71f56,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things happen the way in another way.,mixed,8
019ab688-d045-7d10-a16b-7e3d6f464a2c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come the way for a reason.,mixed,8
019ab688-d045-7d10-a16b-7e42349921f5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people come the way from a place.,mixed,8
019ab688-d045-7d10-a16b-7e5873b25a40,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a thing.,mixed,8
019ab688-d045-7d10-a16b-7e603d545494,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a person.,mixed,8
019ab688-d045-7d10-a16b-7e75a55fbe7c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a thing.,mixed,8
019ab688-d045-7d10-a16b-7e8b9ec15345,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a person.,mixed,8
019ab688-d045-7d10-a16b-7e9ac8da2e76,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a thing.,mixed,8
019ab688-d045-7d10-a16b-7eae3d433e27,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a person.,mixed,8
019ab688-d045-7d10-a16b-7eb756214ccc,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a thing.,mixed,8
019ab688-d045-7d10-a16b-7ecc9f79e2d5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things are the other things within a person.,mixed,8
019ab688-d045-7d10-a16b-7ed3990abe1d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the stuff about a person.,mixed,8
019ab688-d045-7d10-a16b-7ee154fba365,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the stuff about a person.,mixed,8
019ab688-d045-7d10-a16b-7efdd92235a8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the stuff about a person.,mixed,8
019ab688-d045-7d10-a16b-7f0150dd3a38,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things were the stuff about a person.,mixed,8
019ab688-d045-7d10-a16b-7f1a04b401f2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated the other people of the area.,mixed,8
019ab688-d046-7110-a978-4ebcc411ae8b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated the other people of the place.,mixed,8
019ab688-d046-7110-a978-4ec1e1480560,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people annihilated the other people on the way.,mixed,8
019ab688-d046-7110-a978-4ed6d217e8dd,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some things blight the way of the people.,mixed,8
019ab688-d046-7110-a978-4ee5d8453f9b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place with the stuff.,mixed,8
019ab688-d046-7110-a978-4efd79a0693c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blight the place by the way.,mixed,8
019ab688-d046-7110-a978-4f05cdc67eab,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people blitz a second people of a third people.,mixed,8
019ab688-d046-7110-a978-4f11c05d413d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people have the idea behind the other idea.,mixed,8
019ab688-d046-7110-a978-4f270bccc7aa,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way with the other people.,mixed,8
019ab688-d046-7110-a978-4f32421affb3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people go the way with the stuff.,mixed,8
019ab688-d046-7110-a978-4f4d5d92c655,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,some people get the idea by the way.,mixed,8
